dataset_name,source_session,collector,gesture,trial_index,t_start,t_end,duration_s,imu_sample_count,imu_mean_rate_hz,mmwave_frame_count,mmwave_mean_rate_hz,npz_path,session_dir
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Push,11,233355.474456,233357.493237,2.018781,202,100.06,20,9.91,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Push_011.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Push,12,233360.886926,233362.906732,2.019806,202,100.01,20,9.90,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Push_012.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Right,13,233374.140382,233376.155506,2.015124,201,99.75,20,9.92,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Right_013.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Right,14,233379.801158,233381.837892,2.036734,204,100.16,20,9.82,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Right_014.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Right,15,233385.853918,233387.866708,2.012790,201,99.86,20,9.94,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Right_015.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Right,16,233391.754718,233393.774094,2.019376,202,100.03,20,9.90,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Right_016.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Right,17,233397.757810,233399.779210,2.021400,202,99.93,20,9.89,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Right_017.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Right,18,233404.121744,233406.148237,2.026493,203,100.17,20,9.87,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Right_018.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Left,19,233412.415447,233414.432637,2.017190,201,99.64,20,9.91,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Left_019.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Left,20,233418.009834,233420.025927,2.016093,202,100.19,20,9.92,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Left_020.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Left,21,233426.063757,233428.085540,2.021783,203,100.41,20,9.89,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Left_021.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Left,22,233431.460484,233433.478917,2.018433,202,100.08,19,9.41,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Left_022.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Left,23,233437.252188,233439.271918,2.019730,202,100.01,21,10.40,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Left_023.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Left,24,233448.270899,233450.286806,2.015907,202,100.20,20,9.92,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Left_024.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
